,干球温度,湿度,电价,电力负荷
40774,0.1820449,0.5913979,0.017007615,0.46789175
40775,0.17955112,0.58064514,0.017007615,0.42277902
40776,0.17456359,0.5913979,0.017000716,0.36262023
40777,0.17456359,0.5483871,0.017018456,0.31154
40778,0.17456359,0.58064514,0.01698889,0.23541349
40779,0.16458854,0.61290324,0.016479392,0.18673414
40780,0.19451374,0.516129,0.016662693,0.19532484
40781,0.20698255,0.50537634,0.01699579,0.28261042
40782,0.19451374,0.52688175,0.017036194,0.46706218
40783,0.23690775,0.50537634,0.017324943,0.5568523
40784,0.25935164,0.43010753,0.017310161,0.5461969
40785,0.2842893,0.37634408,0.017312132,0.53876513
40786,0.30922696,0.344086,0.017113063,0.51503724
40787,0.35411474,0.30107528,0.017020427,0.48226076
40788,0.36658356,0.27956986,0.017021412,0.45292443
40789,0.3640898,0.30107528,0.017021412,0.435489
40790,0.3765586,0.30107528,0.017020427,0.4259513
40791,0.3566085,0.31182796,0.01699973,0.4327826
40792,0.3216958,0.344086,0.017009586,0.46236748
40793,0.3067332,0.40860212,0.017220482,0.57133764
40794,0.276808,0.4516129,0.017355494,0.6048389
40795,0.26433918,0.39784944,0.017071672,0.56393546
40796,0.24937657,0.3655914,0.017070686,0.5437322
40797,0.23441398,0.37634408,0.017020427,0.48352343
40798,0.2194514,0.40860212,0.017111093,0.46895832
40799,0.20698255,0.41935486,0.017028311,0.43410105
40800,0.1895262,0.48387098,0.01700466,0.37570745
40801,0.17705739,0.49462366,0.017121933,0.31427026
40802,0.16708231,0.50537634,0.0170086,0.23426265
40803,0.15710725,0.52688175,0.01698889,0.19061303
40804,0.14463842,0.5591398,0.016966224,0.18379766
40805,0.1396509,0.58064514,0.01699579,0.21695024
40806,0.14962594,0.5913979,0.016996775,0.29542637
40807,0.1895262,0.8064516,0.017164309,0.40985936
40808,0.21446386,0.49462366,0.01729538,0.4722206
40809,0.2543641,0.40860212,0.017198801,0.46903235
40810,0.30174565,0.35483873,0.017026339,0.4364882
40811,0.31172073,0.31182796,0.017020427,0.3895113
40812,0.32418957,0.31182796,0.017020427,0.35692054
40813,0.32917708,0.32258064,0.016996775,0.33174783
40814,0.31670824,0.3655914,0.016996775,0.31443095
40815,0.28927684,0.41935486,0.016996775,0.33560503
40816,0.26433918,0.46236563,0.017025355,0.376692
40817,0.23940152,0.52688175,0.017403783,0.5009907
40818,0.23690775,0.5483871,0.020309998,0.55981046
40819,0.23192021,0.5913979,0.01767775,0.511473
40820,0.22942644,0.6344086,0.017322972,0.48188025
40821,0.21197009,0.64516133,0.017383087,0.44674033
40822,0.1820449,0.6666667,0.017281583,0.42672163
40823,0.15960103,0.72043014,0.017251031,0.3857351
40824,0.14463842,0.7419355,0.017022397,0.3239116
40825,0.13715711,0.7419355,0.017041123,0.27488005
40826,0.12718207,0.7311828,0.017000716,0.20544243
40827,0.11471324,0.7741936,0.0168864,0.16760081
40828,0.1097257,0.8064516,0.016781937,0.16034228
40829,0.1097257,0.78494626,0.016977064,0.18246216
40830,0.11221945,0.78494626,0.016991848,0.23205769
40831,0.15710725,0.70967746,0.017047035,0.3273517
40832,0.19102246,0.6580645,0.017111093,0.40145665
40833,0.22493768,0.60645163,0.017190916,0.41402882
40834,0.2588529,0.5548387,0.017026339,0.38706595
40835,0.2927681,0.5032258,0.016996775,0.34478486
40836,0.3266833,0.4516129,0.016996775,0.32190835
40837,0.32418957,0.516129,0.016969182,0.2897573
40838,0.31421447,0.52688175,0.016682403,0.27729917
40839,0.29675815,0.5483871,0.016969182,0.29497397
40840,0.28927684,0.58064514,0.01699776,0.33957624
40841,0.27930176,0.5913979,0.017284539,0.4720133
40842,0.26683292,0.64516133,0.018096583,0.554146
40843,0.2718205,0.6236559,0.017439261,0.5115983
40844,0.276808,0.61290324,0.017285524,0.47807664
40845,0.276808,0.6236559,0.017010571,0.41254395
40846,0.2618454,0.68817204,0.01699776,0.36460525
40847,0.24438906,0.75268817,0.01699776,0.3156274
40848,0.23192021,0.7741936,0.016996775,0.27048385
40849,0.23192021,0.76344085,0.016994804,0.23371792
40850,0.2194514,0.76344085,0.016747445,0.16960406
40851,0.19201997,0.827957,0.016510928,0.15277594
40852,0.18453869,0.8387097,0.016812488,0.17094982
40853,0.17456359,0.86021507,0.017005645,0.26041752
40854,0.17705739,0.8494624,0.017181061,0.44967228
40855,0.23940152,0.7419355,0.017180076,0.5233386
40856,0.27930176,0.6666667,0.017044079,0.5128153
40857,0.30423942,0.61290324,0.017022397,0.5053778
40858,0.33167085,0.5483871,0.017021412,0.48710257
40859,0.33167085,0.5483871,0.017020427,0.4620028
40860,0.33167085,0.52688175,0.016996775,0.44569653
40861,0.32917708,0.50537634,0.016996775,0.43102437
40862,0.32418957,0.53763443,0.016996775,0.4155454
40863,0.30922696,0.5591398,0.016996775,0.4140938
40864,0.29675815,0.60215056,0.017010571,0.45469755
40865,0.29177058,0.60215056,0.01727961,0.5777394
40866,0.28927684,0.61290324,0.017344654,0.633576
40867,0.2842893,0.655914,0.017047035,0.5831395
40868,0.2842893,0.64516133,0.017020427,0.5339735
40869,0.2842893,0.6344086,0.016996775,0.45717818
40870,0.27930176,0.64516133,0.01700663,0.42679912
40871,0.26932672,0.7311828,0.01698889,0.39011067
40872,0.24937657,0.78494626,0.016984949,0.34602463
40873,0.23690775,0.78494626,0.016992833,0.3067153
40874,0.2269327,0.79569894,0.01691892,0.22726381
40875,0.20698255,0.8387097,0.016539507,0.18303764
40876,0.20698255,0.8387097,0.016530637,0.19497043
40877,0.19950125,0.87096775,0.01700466,0.27903008
40878,0.1970075,0.8817204,0.017018456,0.4681515
40879,0.25935164,0.75268817,0.017032253,0.5222309
40880,0.30174565,0.68817204,0.01699579,0.5052946
40881,0.3566085,0.516129,0.016996775,0.48116237
40882,0.38154617,0.48387098,0.016996775,0.46331555
40883,0.36907732,0.53763443,0.016973123,0.44219488
40884,0.3566085,0.5591398,0.016992833,0.421758
40885,0.36907732,0.5483871,0.016942574,0.41685814
40886,0.36658356,0.56989247,0.016922863,0.39121026
40887,0.35411474,0.6236559,0.016965238,0.41024667
40888,0.35910228,0.64516133,0.016975094,0.43546957
40889,0.35910228,0.655914,0.017021412,0.5259902
40890,0.35162094,0.67741936,0.017018456,0.56436616
40891,0.34413967,0.6344086,0.016989876,0.5009405
40892,0.3216958,0.61290324,0.016992833,0.45605582
40893,0.32418957,0.5483871,0.01677504,0.39939874
40894,0.31421447,0.5483871,0.01698889,0.3787567
40895,0.30174565,0.56989247,0.016965238,0.35263717
40896,0.29925188,0.52688175,0.016845994,0.31422353
40897,0.29675815,0.5483871,0.016923849,0.26354778
40898,0.28179553,0.5591398,0.01652571,0.19074291
40899,0.29177058,0.516129,0.016478406,0.15473592
40900,0.29675815,0.53763443,0.016496144,0.16412991
40901,0.30423942,0.50537634,0.01693666,0.24067342
40902,0.30922696,0.50537634,0.017019441,0.40721685
40903,0.33416462,0.49462366,0.017016485,0.47311288
40904,0.36159605,0.49462366,0.01699973,0.4592064
40905,0.38902745,0.46236563,0.016996775,0.45831996
40906,0.43890277,0.41935486,0.016996775,0.44650215
40907,0.45885292,0.38709676,0.016996775,0.42814034
40908,0.5012469,0.344086,0.016996775,0.40901262
40909,0.5187032,0.35483873,0.016996775,0.4066357
40910,0.50872827,0.27956986,0.01699579,0.39946252
40911,0.51371574,0.31182796,0.016996775,0.39761537
40912,0.48877808,0.344086,0.01699776,0.4247914
40913,0.45386538,0.4516129,0.017021412,0.49954242
40914,0.43640903,0.4731183,0.016992833,0.5112348
40915,0.4314215,0.4731183,0.016996775,0.45819908
40916,0.4463841,0.41935486,0.016975094,0.41200727
40917,0.4314215,0.4516129,0.016700141,0.35682362
40918,0.41645887,0.52688175,0.016984949,0.3519774
40919,0.39152122,0.58064514,0.016969182,0.32772893
40920,0.3790524,0.5591398,0.016852893,0.29044563
40921,0.34413967,0.8172043,0.016871618,0.2502122
40922,0.33416462,0.8494624,0.016481362,0.17392963
40923,0.32917708,0.8924731,0.016420262,0.14066875
40924,0.32418957,0.9247312,0.016480377,0.14725512
40925,0.32917708,0.8817204,0.016858807,0.22108203
40926,0.3366584,0.86021507,0.017013527,0.38102776
40927,0.34413967,0.8387097,0.01700466,0.44954234
40928,0.35162094,0.75268817,0.016804604,0.4641245
40929,0.34912723,0.7741936,0.016989876,0.4790439
40930,0.3366584,0.76344085,0.016996775,0.47833294
40931,0.33915213,0.7419355,0.016996775,0.46173388
40932,0.34663346,0.7741936,0.016996775,0.45137805
40933,0.34912723,0.7419355,0.016996775,0.44237596
40934,0.35162094,0.7311828,0.016974108,0.43417853
40935,0.33167085,0.78494626,0.016984949,0.43843228
40936,0.30922696,0.827957,0.016996775,0.47911912
40937,0.29675815,0.8924731,0.017020427,0.5520949
40938,0.276808,0.9139785,0.017010571,0.55558187
40939,0.27431422,0.90322584,0.01699776,0.49573308
40940,0.26932672,0.9139785,0.016990863,0.45973068
40941,0.26932672,0.9354839,0.01655626,0.39225525
40942,0.26433918,0.90322584,0.016973123,0.37419647
40943,0.24937657,0.90322584,0.016901182,0.34812468
40944,0.26433918,0.8172043,0.016605536,0.30127877
40945,0.26433918,0.8172043,0.016437016,0.2602443
40946,0.26433918,0.8172043,0.015892038,0.1817295
40947,0.26932672,0.78494626,0.015809257,0.14363146
40948,0.2618454,0.827957,0.016336495,0.14748299
40949,0.2618454,0.8172043,0.016844023,0.22364819
40950,0.26683292,0.79569894,0.017078571,0.38506836
40951,0.27431422,0.78494626,0.017009586,0.46166438
40952,0.28678307,0.78494626,0.017000716,0.48073834
40953,0.30174565,0.68817204,0.01700663,0.49773175
40954,0.31172073,0.6344086,0.017032253,0.48829442
40955,0.31670824,0.60215056,0.017018456,0.47708863
40956,0.319202,0.5913979,0.016994804,0.45841223
40957,0.3216958,0.5913979,0.01699579,0.44228262
40958,0.3216958,0.60215056,0.016982978,0.43963557
40959,0.31670824,0.5913979,0.01700466,0.44056994
40960,0.31172073,0.64516133,0.017030282,0.48220497
40961,0.31421447,0.64516133,0.017178105,0.5608327
40962,0.30922696,0.72043014,0.017062802,0.5495402
40963,0.31670824,0.6989247,0.017080542,0.48919588
40964,0.3366584,0.61290324,0.016990863,0.4507993
40965,0.3266833,0.70967746,0.016987905,0.39821583
40966,0.3067332,0.8494624,0.016981008,0.39113623
40967,0.30174565,0.8817204,0.016981008,0.36466455
40968,0.30922696,0.90322584,0.016973123,0.31711668
40969,0.31670824,0.9247312,0.016808545,0.26128924
40970,0.31172073,0.9247312,0.016479392,0.1714387
40971,0.31670824,0.9247312,0.016183745,0.12073785
40972,0.3266833,0.9247312,0.016130527,0.11063844
40973,0.33167085,0.9247312,0.016496144,0.12677717
40974,0.3366584,0.9247312,0.016496144,0.18841493
40975,0.33915213,0.90322584,0.016851908,0.289052
40976,0.34663346,0.8924731,0.017002687,0.38138777
40977,0.3566085,0.8494624,0.017002687,0.43346745
40978,0.3640898,0.8387097,0.017001702,0.42194945
40979,0.3640898,0.8387097,0.017001702,0.40154666
40980,0.36658356,0.8387097,0.017001702,0.38148016
40981,0.3790524,0.8172043,0.016991848,0.36215532
40982,0.3790524,0.827957,0.017000716,0.3530519
40983,0.39650875,0.79569894,0.017001702,0.3427599
40984,0.39152122,0.8172043,0.017002687,0.37958962
40985,0.39900255,0.78494626,0.017072657,0.43530887
40986,0.39650875,0.78494626,0.017001702,0.4415875
40987,0.4089776,0.6989247,0.016996775,0.37510806
40988,0.39650875,0.7311828,0.01700663,0.3397665
40989,0.40149626,0.49462366,0.016703099,0.3111788
40990,0.38154617,0.4408602,0.016896255,0.31153655
40991,0.36159605,0.49462366,0.016585825,0.27848542
40992,0.35411474,0.516129,0.01647742,0.23012853
40993,0.34663346,0.52688175,0.016205424,0.17706662
40994,0.34663346,0.49462366,0.01610392,0.112306654
40995,0.34413967,0.39784944,0.01559442,0.08513188
40996,0.3266833,0.46236563,0.015691,0.08318907
40997,0.31670824,0.4731183,0.015799403,0.091269255
40998,0.33167085,0.43010753,0.01621725,0.12550211
40999,0.35411474,0.41935486,0.016601592,0.20742065
41000,0.37157112,0.40860212,0.01659568,0.28209424
41001,0.38403994,0.40860212,0.016817415,0.30840862
41002,0.39650875,0.344086,0.016838111,0.309179
41003,0.42643395,0.31182796,0.01686669,0.29143584
41004,0.4289277,0.2903226,0.016625244,0.2704087
41005,0.4314215,0.2903226,0.016723793,0.24648148
41006,0.41645887,0.2903226,0.016852893,0.24039882
41007,0.39900255,0.31182796,0.016963268,0.2545753
41008,0.3790524,0.35483873,0.016973123,0.27552503
41009,0.34912723,0.40860212,0.016990863,0.3461272
41010,0.3266833,0.46236563,0.017024368,0.4044159
41011,0.31670824,0.4516129,0.017001702,0.37170208
41012,0.30174565,0.46236563,0.017000716,0.3477795
41013,0.29675815,0.46236563,0.016911037,0.3158257
41014,0.28678307,0.4408602,0.016981008,0.29287273
41015,0.2618454,0.50537634,0.016961297,0.25462204
41016,0.2543641,0.48387098,0.016910052,0.21894205
41017,0.24937657,0.41935486,0.016908081,0.1908409
41018,0.23690775,0.4516129,0.016719852,0.14099473
41019,0.21446386,0.5483871,0.016596666,0.12556815
41020,0.20199504,0.60215056,0.01647545,0.13659048
41021,0.1970075,0.58064514,0.01692779,0.21487176
41022,0.2269327,0.516129,0.017150512,0.38713545
41023,0.26932672,0.4731183,0.017001702,0.45976943
41024,0.2842893,0.40860212,0.017000716,0.4563064
41025,0.31670824,0.37634408,0.017001702,0.46631354
41026,0.34912723,0.35483873,0.017001702,0.45587343
41027,0.37157112,0.31182796,0.017001702,0.43892902
41028,0.41396508,0.2580645,0.017001702,0.42569488
41029,0.38403994,0.2688172,0.017000716,0.41676015
41030,0.3790524,0.27956986,0.01699579,0.40216774
41031,0.3366584,0.4731183,0.01699776,0.4110456
41032,0.32418957,0.516129,0.017000716,0.44080025
41033,0.3216958,0.38709676,0.017341698,0.5227528
41034,0.31670824,0.35483873,0.017586099,0.56678194
41035,0.29426438,0.38709676,0.01712686,0.5274134
41036,0.26433918,0.49462366,0.017034223,0.47705215
41037,0.24688283,0.52688175,0.016996775,0.41529697
41038,0.22194517,0.60215056,0.017001702,0.40157515
41039,0.21446386,0.6236559,0.016992833,0.37107646
41040,0.21197009,0.5483871,0.016998746,0.33189374
41041,0.1970075,0.5913979,0.016982978,0.28826803
41042,0.17206985,0.75268817,0.016860778,0.20861936
41043,0.17456359,0.75268817,0.016472492,0.17000973
41044,0.16957608,0.68817204,0.016547391,0.17578697
41045,0.17206985,0.6989247,0.01706576,0.26331758
41046,0.17456359,0.6666667,0.017331842,0.4437799
41047,0.21695763,0.6236559,0.01739984,0.51619154
41048,0.26932672,0.49462366,0.017098282,0.49908322
41049,0.31172073,0.46236563,0.017005645,0.48535115
41050,0.29426438,0.40860212,0.01699579,0.47219902
41051,0.319202,0.40860212,0.017000716,0.44886094
41052,0.29925188,0.49462366,0.017000716,0.44708222
41053,0.2842893,0.52688175,0.017001702,0.43049794
41054,0.31172073,0.4731183,0.017001702,0.42509776
41055,0.2842893,0.4408602,0.017000716,0.41599435
41056,0.26683292,0.52688175,0.017003674,0.44888145
41057,0.25685787,0.58064514,0.017379146,0.55757815
41058,0.24937657,0.58064514,0.019571865,0.6180275
41059,0.24688283,0.61290324,0.01715938,0.5737317
41060,0.22942644,0.6344086,0.017042108,0.5362833
41061,0.2269327,0.68817204,0.016993819,0.45343822
41062,0.1970075,0.67741936,0.016991848,0.42574626
41063,0.1820449,0.68817204,0.016978052,0.38438243
41064,0.15461347,0.72043014,0.016958341,0.3469032
41065,0.1396509,0.78494626,0.0169544,0.29898727
41066,0.13466336,0.7741936,0.016495159,0.22219878
41067,0.12718207,0.79569894,0.016129542,0.16970551
41068,0.11720699,0.79569894,0.016440958,0.17714185
41069,0.11471324,0.78494626,0.016890341,0.26454484
41070,0.1296758,0.76344085,0.017228365,0.45275348
41071,0.17955112,0.655914,0.017001702,0.5156892
41072,0.23690775,0.53763443,0.01699973,0.49643737
41073,0.28678307,0.49462366,0.017001702,0.4813903
41074,0.31172073,0.43010753,0.017001702,0.4601465
41075,0.34663346,0.37634408,0.016996775,0.43478018
41076,0.3566085,0.4516129,0.016996775,0.41414386
41077,0.3416459,0.516129,0.016996775,0.40679747
41078,0.3366584,0.50537634,0.016989876,0.39970297
41079,0.31421447,0.53763443,0.016955385,0.3942744
41080,0.27930176,0.61290324,0.016992833,0.42263764
41081,0.26433918,0.655914,0.017133757,0.5100326
41082,0.26683292,0.60215056,0.017125875,0.58106905
41083,0.2718205,0.6236559,0.017001702,0.53645414
41084,0.26932672,0.6344086,0.017001702,0.49673814
41085,0.23192021,0.79569894,0.016996775,0.4308353
41086,0.21446386,0.79569894,0.016992833,0.4009177
41087,0.19950125,0.8064516,0.016944544,0.36617094
41088,0.17955112,0.8494624,0.016608492,0.3212679
41089,0.16708231,0.8817204,0.016797706,0.27579165
41090,0.16708231,0.8494624,0.016440958,0.19688594
41091,0.15960103,0.87096775,0.016449828,0.15587312
41092,0.14962594,0.90322584,0.016471509,0.1596027
41093,0.16209477,0.8817204,0.016928775,0.24116004
41094,0.17705739,0.8494624,0.017139671,0.4226491
41095,0.1970075,0.78494626,0.017081527,0.5101022
41096,0.23441398,0.7419355,0.016998746,0.50163573
41097,0.30423942,0.6236559,0.017001702,0.46550912
41098,0.36159605,0.48387098,0.017001702,0.4607106
41099,0.33915213,0.61290324,0.017001702,0.44373316
41100,0.33416462,0.6236559,0.017001702,0.44096988
41101,0.34912723,0.50537634,0.017001702,0.44323522
41102,0.3566085,0.52688175,0.017001702,0.44145197
41103,0.31670824,0.61290324,0.017001702,0.47103566
41104,0.26932672,0.8064516,0.017001702,0.5303305
41105,0.2618454,0.827957,0.017149527,0.61639684
41106,0.26683292,0.8172043,0.017331842,0.6284254
41107,0.24688283,0.9139785,0.017002687,0.5732623
41108,0.2543641,0.8817204,0.017000716,0.52204067
41109,0.26433918,0.8387097,0.016994804,0.43375343
41110,0.25935164,0.8817204,0.016998746,0.4000643
41111,0.24688283,0.90322584,0.016978052,0.36740047
41112,0.23441398,0.9139785,0.016891327,0.32230258
41113,0.22942644,0.9139785,0.016799677,0.2739058
41114,0.21446386,0.9354839,0.016213309,0.19392323
41115,0.20698255,0.94623655,0.016000442,0.15015966
41116,0.19451374,0.9677419,0.016266525,0.14985543
41117,0.1895262,0.9677419,0.016721822,0.22953147
41118,0.1820449,0.9892474,0.017010571,0.39723378
41119,0.20448878,0.9677419,0.017001702,0.45452887
41120,0.31172073,0.8064516,0.017001702,0.4645427
41121,0.3740649,0.6666667,0.01700466,0.47784752
41122,0.3640898,0.655914,0.017001702,0.47186512
41123,0.4663342,0.5483871,0.017001702,0.44801658
41124,0.51371574,0.344086,0.017001702,0.4324966
41125,0.511222,0.2688172,0.017001702,0.4219517
41126,0.43640903,0.27956986,0.016994804,0.40245718
41127,0.39401498,0.37634408,0.01699973,0.40549392
41128,0.319202,0.41935486,0.016998746,0.4277119
41129,0.29426438,0.344086,0.017026339,0.48223573
41130,0.28179553,0.35483873,0.017002687,0.53185636
41131,0.26683292,0.40860212,0.017001702,0.49364322
41132,0.25935164,0.4408602,0.017001702,0.45852274
41133,0.25187033,0.4731183,0.01699973,0.40869135
41134,0.24688283,0.49462366,0.01699973,0.3923555
41135,0.24189526,0.50537634,0.017003674,0.3734581
41136,0.2244389,0.56989247,0.016962282,0.32556266
41137,0.22194517,0.53763443,0.016965238,0.26843733
41138,0.20448878,0.58064514,0.016511913,0.18824631
41139,0.20947632,0.5591398,0.016190642,0.14844584
41140,0.19950125,0.58064514,0.01645771,0.13275725
41141,0.19451374,0.5913979,0.016480377,0.16250157
41142,0.21695763,0.56989247,0.016664663,0.2371285
41143,0.24189526,0.5591398,0.016998746,0.33259904
41144,0.29177058,0.40860212,0.017027326,0.39566344
41145,0.33416462,0.35483873,0.017001702,0.3993042
41146,0.3765586,0.32258064,0.017001702,0.3703153
41147,0.39900255,0.30107528,0.01699776,0.33326447
41148,0.39401498,0.3333333,0.01683614,0.3051337
41149,0.36658356,0.35483873,0.016747445,0.28173637
41150,0.34663346,0.39784944,0.016702114,0.2672944
41151,0.3266833,0.4516129,0.016710982,0.263362
41152,0.31670824,0.4516129,0.016762229,0.28865886
41153,0.30423942,0.53763443,0.017042108,0.36200386
41154,0.30174565,0.5483871,0.017150512,0.4462139
41155,0.29675815,0.56989247,0.0170086,0.4061138
41156,0.29177058,0.58064514,0.016996775,0.37483686
41157,0.24438906,0.7311828,0.017002687,0.3571974
41158,0.2244389,0.79569894,0.01699776,0.3505724
41159,0.21197009,0.8172043,0.016972138,0.31726944
