,干球温度,湿度,电价,电力负荷
33393,22.2,62.0,27.74,9855.02
33394,22.6,62.0,30.45,9864.73
33395,21.5,65.0,32.89,9877.4
33396,21.8,69.0,33.07,9926.6
33397,21.5,69.0,34.61,9972.54
33398,22.5,65.0,37.58,10011.95
33399,22.1,70.0,32.8,9894.97
33400,21.4,73.0,29.56,9606.29
33401,21.1,74.0,22.97,9182.58
33402,20.2,81.0,25.86,9189.13
33403,20.1,82.0,24.08,8832.9
33404,20.0,80.0,21.89,8302.77
33405,19.8,78.0,21.57,8293.54
33406,19.4,82.0,21.83,8159.87
33407,18.9,81.0,21.65,7868.17
33408,18.7,79.0,20.89,7395.77
33409,18.4,78.0,17.58,6790.41
33410,18.2,78.0,15.29,6471.38
33411,17.3,74.0,16.8,6390.55
33412,16.9,75.0,16.41,6599.11
33413,17.4,72.0,20.44,6977.24
33414,17.1,77.0,22.0,7717.14
33415,19.6,62.0,22.12,8420.02
33416,19.9,60.0,22.24,8828.71
33417,20.3,60.0,22.4,8792.8
33418,21.8,54.0,22.5,8835.12
33419,21.5,50.0,21.99,8709.95
33420,21.1,50.0,22.0,8567.13
33421,20.9,56.0,21.99,8451.29
33422,20.7,58.0,22.0,8302.3
33423,20.3,59.0,22.0,8350.94
33424,19.7,64.0,22.0,8155.18
33425,19.3,68.0,22.0,8154.83
33426,19.2,70.0,22.55,8320.74
33427,18.9,71.0,21.93,8251.87
33428,19.0,72.0,21.51,7865.84
33429,19.0,72.0,21.42,7746.33
33430,18.7,76.0,21.54,7580.55
33431,18.4,79.0,21.19,7263.68
33432,18.0,80.0,20.91,6899.54
33433,18.0,81.0,17.4,6406.71
33434,18.1,77.0,13.35,6153.74
33435,18.3,77.0,11.73,6094.13
33436,18.3,77.0,11.56,6197.41
33437,18.4,81.0,13.26,6381.8
33438,19.7,73.0,21.17,6997.56
33439,20.2,72.0,21.73,7675.76
33440,20.3,70.0,21.98,8233.49
33441,19.9,72.0,22.0,8357.99
33442,17.8,90.0,22.0,8486.37
33443,16.3,90.0,22.0,8488.79
33444,15.9,94.0,21.99,8305.93
33445,16.5,94.0,21.96,8178.32
33446,16.9,90.0,22.0,8044.23
33447,17.4,85.0,22.0,8126.45
33448,17.3,85.0,22.28,8231.65
33449,17.1,87.0,22.01,8462.98
33450,17.0,82.0,29.79,8687.51
33451,16.8,80.0,26.29,8444.92
33452,16.8,82.0,21.32,7983.16
33453,15.4,89.0,21.03,7659.04
33454,14.8,93.0,20.96,7359.66
33455,15.5,93.0,20.93,7106.8
33456,15.4,93.0,20.82,6881.28
33457,15.0,94.0,17.43,6449.82
33458,15.2,91.0,19.3,6213.74
33459,15.2,91.0,16.81,6351.9
33460,15.0,91.0,19.05,6942.28
33461,14.4,92.0,23.27,8250.26
33462,14.9,91.0,33.06,9220.47
33463,14.7,90.0,25.97,9432.51
33464,15.3,83.0,28.28,9703.4
33465,15.6,78.0,25.88,9776.86
33466,15.5,76.0,24.71,9644.15
33467,15.6,75.0,24.42,9540.73
33468,15.8,73.0,26.51,9491.11
33469,16.6,61.0,24.3,9305.62
33470,16.6,59.0,24.08,9412.5
33471,16.9,54.0,25.85,9573.3
33472,16.7,60.0,28.84,9852.37
33473,16.7,60.0,24.84,9805.51
33474,16.4,63.0,24.7,9777.52
33475,16.7,61.0,22.85,9486.02
33476,16.6,60.0,21.45,8737.11
33477,16.5,60.0,21.59,8401.33
33478,16.5,56.0,21.46,8187.1
33479,16.3,57.0,21.51,7980.6
33480,16.1,56.0,20.95,7607.0
33481,16.1,56.0,18.02,6922.3
33482,16.0,54.0,11.81,6569.41
33483,15.9,56.0,15.54,6595.45
33484,16.1,59.0,20.43,7112.77
33485,16.1,61.0,33.86,8519.4
33486,16.3,63.0,56.18,9353.8
33487,17.0,58.0,27.13,9487.17
33488,17.1,56.0,28.22,9646.89
33489,17.6,55.0,28.25,9655.49
33490,17.8,56.0,26.72,9610.44
33491,18.0,55.0,26.4,9494.63
33492,18.1,56.0,27.7,9476.21
33493,18.4,56.0,27.61,9413.11
33494,18.2,59.0,25.52,9331.95
33495,17.9,62.0,27.95,9441.94
33496,18.0,62.0,29.46,9592.97
33497,17.9,66.0,28.31,9546.04
33498,17.7,67.0,28.26,9557.82
33499,16.7,80.0,26.87,9339.38
33500,16.2,85.0,22.75,8683.24
33501,16.1,85.0,21.28,8519.34
33502,16.0,89.0,21.62,8317.68
33503,15.6,91.0,21.32,8081.52
33504,15.4,91.0,20.81,7651.23
33505,14.6,91.0,16.46,7023.4
33506,14.2,92.0,12.08,6622.08
33507,14.1,94.0,11.98,6619.93
33508,14.3,92.0,18.34,7163.77
33509,14.8,92.0,41.95,8515.77
33510,16.2,84.0,28.49,9281.0
33511,18.6,79.0,22.84,9343.43
33512,21.0,66.0,25.95,9520.58
33513,21.8,60.0,29.55,9642.71
33514,21.7,63.0,29.89,9606.09
33515,21.7,64.0,28.31,9608.85
33516,21.6,64.0,26.58,9653.11
33517,21.1,67.0,24.96,9519.48
33518,20.9,69.0,27.06,9512.32
33519,21.4,67.0,26.56,9501.02
33520,20.5,72.0,25.12,9284.44
33521,20.2,75.0,25.11,9062.95
33522,19.9,77.0,25.06,9116.65
33523,19.7,79.0,26.03,8965.75
33524,19.7,78.0,22.23,8419.68
33525,19.6,77.0,21.46,8261.0
33526,19.5,77.0,21.48,8113.7
33527,18.3,85.0,21.3,7842.97
33528,18.0,86.0,20.9,7398.41
33529,17.8,87.0,18.67,6823.39
33530,17.5,86.0,16.66,6482.75
33531,17.5,86.0,17.4,6508.43
33532,17.4,86.0,22.17,7046.85
33533,17.1,86.0,43.73,8340.16
33534,17.6,83.0,31.25,9141.79
33535,18.5,81.0,23.42,9288.76
33536,18.8,78.0,31.01,9642.52
33537,18.5,82.0,39.84,9696.31
33538,20.2,75.0,44.46,9713.82
33539,20.7,70.0,28.93,9644.29
33540,21.8,68.0,31.56,9641.87
33541,20.8,67.0,33.24,9621.61
33542,21.0,66.0,32.51,9606.31
33543,21.1,66.0,32.74,9585.61
33544,20.3,70.0,31.07,9588.09
33545,19.6,78.0,26.92,9347.63
33546,19.4,83.0,26.63,9448.04
33547,19.7,77.0,26.99,9253.11
33548,19.5,80.0,22.97,8596.28
33549,19.0,85.0,22.21,8498.55
33550,18.2,88.0,22.3,8314.15
33551,17.9,90.0,21.59,8014.67
33552,17.6,92.0,21.03,7519.52
33553,17.8,92.0,19.99,6863.63
33554,17.6,92.0,14.64,6522.9
33555,17.4,94.0,17.78,6557.25
33556,17.5,94.0,22.0,7126.61
33557,17.8,94.0,37.61,8356.92
33558,19.2,88.0,38.91,9164.06
33559,20.7,77.0,27.16,9503.08
33560,22.0,71.0,35.85,9862.48
33561,22.7,65.0,40.23,10065.91
33562,22.6,67.0,76.68,10108.42
33563,22.6,67.0,40.46,10058.49
33564,23.1,57.0,38.46,10064.32
33565,22.8,60.0,38.82,9955.63
33566,22.7,61.0,51.79,9905.27
33567,21.8,70.0,35.58,9909.82
33568,21.2,72.0,33.14,9584.25
33569,20.9,73.0,29.63,9114.65
33570,20.3,76.0,29.51,9056.13
33571,20.1,81.0,29.37,8899.68
33572,20.0,85.0,23.82,8381.48
33573,20.1,82.0,22.6,8437.35
33574,20.1,80.0,21.91,8243.37
33575,19.8,81.0,21.98,7899.37
33576,19.6,85.0,21.03,7397.11
33577,19.2,85.0,18.84,6818.81
33578,18.9,87.0,14.06,6449.02
33579,18.7,87.0,12.59,6353.39
33580,19.0,87.0,13.52,6519.07
33581,19.4,83.0,22.53,6973.62
33582,19.7,81.0,22.19,7729.54
33583,20.1,79.0,30.99,8468.07
33584,20.8,74.0,36.02,8879.72
33585,21.5,71.0,38.67,8951.16
33586,21.8,64.0,43.78,8971.37
33587,22.4,62.0,38.42,8877.53
33588,22.2,61.0,35.26,8780.08
33589,22.1,65.0,34.3,8709.4
33590,22.2,62.0,36.47,8751.61
33591,21.8,64.0,35.19,8774.91
33592,21.0,70.0,35.35,8625.96
33593,20.4,75.0,30.08,8417.06
33594,20.0,77.0,30.66,8495.6
33595,19.8,75.0,30.16,8355.24
33596,19.7,78.0,22.69,7949.16
33597,19.7,73.0,21.77,7801.38
33598,19.4,75.0,22.23,7669.57
33599,19.0,76.0,21.83,7381.98
33600,18.3,80.0,21.03,6995.78
33601,17.4,86.0,18.47,6517.51
33602,17.5,85.0,18.74,6225.89
33603,17.4,85.0,16.83,6117.55
33604,17.5,83.0,19.13,6257.99
33605,18.2,80.0,19.41,6477.77
33606,20.2,73.0,21.31,7082.99
33607,21.6,62.0,22.0,7789.55
33608,23.6,56.0,29.71,8265.33
33609,22.3,62.0,30.01,8464.51
33610,22.5,62.0,30.0,8564.78
33611,22.9,61.0,31.22,8523.47
33612,23.8,58.0,33.06,8531.22
33613,23.2,58.0,31.58,8569.88
33614,23.1,60.0,31.21,8706.83
33615,22.7,62.0,41.6,8836.77
33616,21.7,66.0,40.24,8868.8
33617,21.1,72.0,35.17,8897.37
33618,20.8,74.0,38.24,9003.61
33619,20.6,76.0,37.51,8872.93
33620,20.7,75.0,28.86,8327.75
33621,20.5,76.0,22.46,8051.31
33622,20.1,82.0,21.96,7706.92
33623,19.9,83.0,22.0,7377.29
33624,19.5,85.0,20.95,7097.1
33625,19.2,88.0,20.46,6588.23
33626,19.0,87.0,20.62,6440.33
33627,19.0,90.0,19.93,6550.82
33628,19.1,90.0,21.8,7033.51
33629,19.5,88.0,22.0,8216.92
33630,19.8,86.0,25.47,9074.58
33631,20.6,82.0,28.02,9557.99
33632,22.4,75.0,39.56,10102.27
33633,24.5,66.0,50.53,10302.21
33634,24.7,68.0,40.28,10506.08
33635,25.4,65.0,33.27,10564.81
33636,25.3,66.0,41.55,10723.95
33637,24.6,68.0,42.61,10761.71
33638,22.8,74.0,37.13,10706.13
33639,22.7,74.0,40.14,10692.03
33640,21.8,77.0,35.14,10392.98
33641,21.6,78.0,29.68,9824.27
33642,21.0,80.0,30.15,9765.59
33643,20.6,83.0,27.89,9414.26
33644,20.8,82.0,22.19,8816.17
33645,20.5,83.0,21.63,8648.94
33646,20.4,84.0,21.91,8310.33
33647,20.2,85.0,21.72,7963.04
33648,19.9,86.0,21.04,7483.31
33649,19.6,85.0,20.03,6900.66
33650,19.4,88.0,15.03,6538.9
33651,19.1,88.0,17.56,6615.18
33652,18.9,90.0,21.15,7055.88
33653,19.3,89.0,22.02,8155.11
33654,21.6,80.0,22.06,8951.95
33655,23.8,71.0,23.99,9594.08
33656,26.4,63.0,31.05,10285.96
33657,28.7,55.0,37.27,10714.0
33658,30.5,47.0,44.28,10993.46
33659,34.9,23.0,43.7,11222.16
33660,36.5,20.0,114.81,11370.49
33661,36.4,19.0,296.04,11564.55
33662,36.4,19.0,430.83,11729.62
33663,36.4,16.0,6337.1,12099.12
33664,35.7,20.0,199.87,11670.33
33665,35.1,19.0,41.04,11438.93
33666,33.1,24.0,74.41,11266.36
33667,31.0,23.0,86.13,10728.54
33668,29.1,29.0,29.97,9739.35
33669,28.5,27.0,23.94,9199.93
33670,25.4,49.0,21.43,8651.23
33671,21.2,77.0,21.82,8220.74
33672,20.2,79.0,21.44,7698.37
33673,19.8,75.0,20.37,7031.67
33674,19.5,74.0,20.25,6759.22
33675,19.4,75.0,19.11,6810.23
33676,19.6,73.0,21.67,7275.18
33677,19.6,74.0,23.55,8438.22
33678,19.6,75.0,21.8,9267.61
33679,19.7,71.0,26.45,9648.52
33680,18.8,85.0,29.55,9942.11
33681,18.9,79.0,33.07,10011.42
33682,18.7,77.0,34.73,9969.08
33683,17.9,92.0,32.91,9826.58
33684,18.0,88.0,33.68,9760.84
33685,19.3,75.0,33.84,9701.8
33686,19.3,75.0,33.29,9632.18
33687,19.2,72.0,30.77,9608.49
33688,19.3,72.0,30.59,9524.83
33689,19.0,72.0,25.77,9316.06
33690,18.9,74.0,25.9,9279.12
33691,19.1,73.0,24.34,9005.29
33692,19.1,73.0,21.42,8410.61
33693,18.8,75.0,21.33,8303.08
33694,18.8,75.0,21.96,8121.04
33695,18.1,84.0,21.65,7823.04
33696,17.9,86.0,20.9,7412.93
33697,17.7,87.0,18.24,6853.51
33698,17.1,89.0,19.16,6605.89
33699,17.2,89.0,17.69,6603.95
33700,17.6,88.0,19.47,7135.62
33701,17.9,86.0,22.18,8351.01
33702,19.1,77.0,20.13,9128.45
33703,19.4,73.0,22.0,9453.79
33704,18.8,79.0,25.09,9721.7
33705,19.6,77.0,26.12,9814.56
33706,18.7,80.0,23.21,9770.68
33707,19.1,73.0,26.63,9717.58
33708,18.9,72.0,29.69,9602.27
33709,18.9,69.0,26.48,9544.44
33710,19.0,70.0,26.01,9450.27
33711,19.3,68.0,25.43,9418.51
33712,19.0,68.0,24.52,9535.94
33713,18.4,71.0,22.44,9425.25
33714,16.9,86.0,22.65,9404.98
33715,16.8,80.0,23.68,9113.1
33716,17.7,73.0,21.88,8446.24
33717,17.9,69.0,21.09,8284.7
33718,17.9,69.0,21.19,8083.69
33719,17.9,68.0,21.72,7844.36
33720,17.9,68.0,20.32,7372.14
33721,18.0,66.0,18.2,6785.58
33722,18.0,66.0,17.11,6541.6
33723,17.9,70.0,19.91,6553.16
33724,18.0,71.0,21.33,7073.94
33725,18.3,69.0,23.16,8298.92
33726,18.7,69.0,22.0,9099.47
33727,19.3,66.0,22.0,9397.0
33728,20.0,60.0,22.0,9672.07
33729,20.4,57.0,21.93,9667.67
33730,20.7,53.0,21.84,9643.16
33731,20.7,55.0,24.41,9501.22
33732,21.1,55.0,24.45,9464.25
33733,20.9,59.0,22.62,9320.28
33734,20.8,59.0,24.91,9307.55
33735,20.6,59.0,23.05,9304.45
33736,20.2,60.0,22.0,9062.41
33737,19.9,70.0,21.98,8902.54
33738,19.8,71.0,22.03,8889.19
33739,18.6,80.0,21.93,8724.27
33740,17.4,93.0,22.0,8219.28
33741,17.5,91.0,21.72,8319.89
33742,17.7,93.0,21.8,8189.06
33743,17.7,90.0,22.0,7885.12
33744,17.6,93.0,21.04,7352.55
33745,18.1,90.0,18.36,6763.95
33746,18.6,81.0,15.11,6351.98
33747,18.7,79.0,14.09,6278.19
33748,18.9,79.0,16.51,6420.01
33749,19.5,75.0,18.18,6836.08
33750,19.8,73.0,21.09,7647.32
33751,21.2,69.0,22.15,8414.59
33752,20.9,65.0,23.18,8862.37
33753,21.3,65.0,22.55,8890.56
33754,22.2,64.0,23.51,8836.21
33755,22.2,62.0,22.51,8624.16
33756,22.4,57.0,25.13,8574.41
33757,22.8,59.0,25.09,8443.91
33758,22.2,57.0,24.7,8399.16
33759,21.7,57.0,23.62,8379.05
33760,20.7,62.0,22.0,8296.74
33761,20.3,65.0,22.0,8213.99
33762,19.9,71.0,22.06,8312.13
33763,19.7,73.0,22.33,8241.85
33764,19.6,74.0,21.96,7862.57
33765,19.4,78.0,21.49,7822.85
33766,19.2,80.0,21.89,7575.69
33767,19.3,80.0,21.2,7238.42
33768,19.4,81.0,19.12,6891.97
33769,19.3,77.0,17.6,6401.99
33770,19.1,76.0,16.26,6160.22
33771,19.4,78.0,15.86,6140.14
33772,19.3,82.0,14.55,6215.38
33773,19.6,83.0,16.49,6443.74
33774,20.0,79.0,18.99,7082.92
33775,20.4,75.0,21.12,7774.73
33776,20.0,89.0,22.05,8317.34
33777,21.0,81.0,22.93,8558.68
33778,20.4,89.0,26.4,8575.9
33779,21.5,77.0,22.24,8525.28
33780,19.9,92.0,22.0,8415.56
33781,20.1,89.0,22.0,8320.69
33782,21.2,77.0,22.0,8382.97
33783,20.8,81.0,22.0,8395.21
33784,20.7,84.0,23.17,8431.65
33785,20.3,86.0,26.76,8500.11
33786,20.3,86.0,26.98,8676.83
33787,20.0,88.0,26.35,8612.24
33788,19.6,88.0,25.97,8128.05
33789,19.4,91.0,21.62,7900.15
33790,19.2,92.0,21.2,7604.84
33791,19.3,91.0,20.85,7308.04
33792,19.4,91.0,17.98,6975.11
33793,19.2,93.0,16.36,6519.22
33794,19.3,92.0,12.5,6320.82
33795,19.3,92.0,12.28,6435.11
33796,19.1,91.0,19.06,7021.51
33797,19.8,88.0,21.78,8249.4
33798,20.46666667,81.33333334,22.71,9151.94
33799,21.13333333,74.66666666,23.18,9609.94
33800,21.8,68.0,27.9,10053.16
33801,22.5,64.0,36.77,10218.54
33802,23.1,62.0,40.17,10329.53
33803,22.9,60.0,27.37,10239.88
33804,22.9,64.0,31.51,10292.12
33805,22.6,61.0,71.36,10263.02
33806,22.5,62.0,31.22,10226.35
33807,22.1,63.0,24.73,10224.22
33808,21.9,62.0,22.0,9958.52
33809,21.0,66.0,22.0,9454.1
33810,20.3,70.0,22.92,9329.81
33811,20.0,70.0,24.51,9307.5
33812,19.7,69.0,21.75,8610.0
33813,19.2,68.0,21.25,8386.71
33814,18.9,69.0,21.43,8121.85
33815,18.6,69.0,21.76,7811.01
33816,18.3,71.0,20.74,7381.41
33817,18.0,72.0,18.52,6806.51
33818,17.6,73.0,15.17,6487.3
33819,17.5,75.0,18.33,6620.36
33820,16.3,81.0,21.04,7162.61
33821,16.3,82.0,21.73,8336.15
33822,18.3,76.0,22.13,9145.98
33823,21.5,61.0,24.35,9580.49
33824,22.5,58.0,29.47,10020.21
33825,22.6,55.0,27.66,10147.2
33826,23.2,54.0,30.73,10251.06
33827,23.0,51.0,70.23,10264.75
33828,23.3,47.0,45.1,10308.37
33829,23.1,53.0,46.64,10369.16
33830,22.8,53.0,61.8,10387.86
33831,22.4,57.0,57.8,10447.05
33832,21.9,62.0,29.64,10184.94
33833,21.3,66.0,22.38,9612.0
33834,20.6,72.0,24.81,9432.6
33835,20.3,74.0,26.23,9328.4
33836,20.1,73.0,22.99,8667.23
33837,19.8,77.0,22.8,8440.86
33838,19.4,80.0,22.48,8275.7
33839,19.1,81.0,22.0,7894.61
33840,18.7,83.0,21.91,7415.04
33841,17.8,89.0,21.13,6824.72
33842,16.7,91.0,21.02,6557.07
33843,16.1,93.0,21.02,6543.63
33844,15.5,93.0,22.0,7030.47
33845,16.2,94.0,22.0,8301.94
33846,18.3,84.0,24.33,9091.8
33847,20.9,74.0,25.14,9531.9
33848,22.2,68.0,35.63,10064.71
33849,22.6,65.0,37.02,10279.18
33850,23.2,64.0,40.54,10383.5
33851,23.4,65.0,52.8,10375.47
33852,23.3,62.0,62.4,10498.58
33853,23.2,64.0,72.39,10561.21
33854,22.8,64.0,44.76,10581.76
33855,22.5,66.0,83.92,10567.87
33856,22.0,71.0,26.95,10202.41
33857,21.6,74.0,22.0,9753.78
33858,21.1,76.0,29.63,9657.9
33859,20.7,78.0,25.79,9506.66
33860,20.5,75.0,22.37,8836.41
33861,20.2,75.0,21.62,8547.09
33862,19.3,80.0,21.9,8251.57
33863,18.4,88.0,21.69,7840.37
33864,18.0,90.0,20.3,7407.37
33865,17.7,90.0,18.04,6827.89
33866,17.4,93.0,17.0,6515.42
33867,17.0,94.0,17.35,6600.94
33868,16.6,94.0,21.52,7081.84
33869,17.2,94.0,21.49,8267.92
33870,19.6,84.0,22.5,9166.14
33871,21.9,70.0,25.28,9655.05
33872,25.3,49.0,27.93,10135.87
33873,25.0,55.0,26.72,10360.82
33874,25.2,60.0,36.06,10630.09
33875,25.3,60.0,43.31,10738.63
33876,25.6,59.0,48.95,11031.09
33877,25.9,54.0,49.82,11219.16
33878,25.5,54.0,67.82,11408.43
33879,24.8,57.0,74.97,11333.93
33880,21.9,77.0,38.76,10939.05
33881,22.0,78.0,29.45,10392.98
33882,22.0,80.0,28.47,10100.42
33883,22.0,76.0,26.5,9763.65
33884,21.4,84.0,21.99,8953.45
33885,21.5,85.0,21.51,8676.45
33886,21.1,84.0,21.84,8316.85
33887,21.4,72.0,21.71,7878.72
33888,21.3,70.0,20.38,7365.43
33889,21.0,75.0,18.09,6778.95
33890,20.2,80.0,16.26,6475.14
33891,19.7,84.0,16.88,6547.53
33892,19.6,84.0,21.64,7109.76
33893,19.8,84.0,21.48,8322.68
33894,20.2,83.0,22.61,9276.38
33895,21.6,65.0,27.51,9707.4
33896,20.7,74.0,28.21,10015.43
33897,21.2,67.00000001,36.78,10155.88
33898,21.7,60.0,33.08,10115.43
33899,21.1,61.0,29.75,9970.85
33900,21.7,60.0,28.1,9979.01
33901,22.5,61.0,26.73,9966.12
33902,21.6,60.0,25.83,9902.17
33903,20.6,59.0,36.41,9789.78
33904,20.6,59.0,24.01,9546.24
33905,19.7,64.0,24.94,9154.68
33906,19.0,70.0,22.29,8984.42
33907,18.95,71.0,24.76,8860.73
33908,18.9,72.0,22.48,8363.46
33909,18.5,75.0,22.18,8390.07
33910,18.4,76.0,22.47,8223.0
33911,17.9,75.0,21.92,7860.72
33912,17.1,77.0,21.53,7339.71
33913,16.4,78.0,18.67,6732.64
33914,16.0,81.0,18.87,6439.57
33915,15.6,83.0,13.7,6355.46
33916,15.1,87.0,18.86,6500.96
33917,15.7,83.0,18.49,7002.73
33918,17.9,74.0,20.14,7698.26
33919,20.1,67.0,21.4,8465.48
33920,23.1,58.0,24.78,8927.9
33921,23.1,57.0,27.02,9061.71
33922,23.5,53.0,29.94,9133.65
33923,23.4,57.0,29.88,9105.78
33924,23.9,57.0,31.32,9122.33
33925,23.6,55.0,30.59,9199.18
33926,23.4,58.0,27.53,9379.37
33927,23.4,60.0,30.61,9529.32
33928,22.9,64.0,27.85,9351.76
33929,22.1,70.0,22.31,9000.8
33930,21.2,77.0,22.0,8855.53
33931,21.0,77.0,23.21,8855.25
33932,20.8,71.0,22.73,8359.6
33933,20.8,73.0,25.5,8220.15
33934,20.1,80.0,25.4,7924.0
33935,19.6,81.0,22.06,7430.51
33936,19.7,85.0,21.75,7020.88
33937,19.2,85.0,17.08,6564.07
33938,18.7,89.0,12.51,6332.35
33939,18.7,88.0,13.37,6292.22
33940,18.6,88.0,11.53,6282.5
33941,18.8,88.0,11.96,6543.94
33942,21.4,83.0,17.56,7178.95
33943,22.6,74.0,19.78,7649.77
33944,22.3,77.0,21.57,8474.41
33945,23.4,72.0,25.34,8901.88
33946,24.5,69.0,26.86,9122.33
33947,24.9,64.0,26.52,9190.41
33948,24.35,64.25,28.23,9238.73
33949,23.8,64.5,27.69,9187.69
33950,23.25,64.75,27.85,9166.58
33951,22.7,65.0,30.73,9057.87
33952,21.9,71.0,31.79,8928.69
33953,21.3,72.0,30.51,8954.47
33954,21.2,74.0,30.42,8984.36
33955,21.3,78.0,31.77,8947.72
33956,21.2,77.0,27.85,8384.22
33957,21.0,79.0,24.25,8104.08
33958,20.7,82.0,21.21,7734.24
33959,20.3,86.0,21.83,7433.76
33960,20.0,88.0,21.32,7091.25
33961,19.8,89.0,17.99,6667.87
33962,19.7,89.0,19.68,6495.91
33963,19.2,90.0,16.19,6614.19
33964,18.7,93.0,21.99,7132.91
33965,19.3,93.0,22.23,8394.57
33966,21.1,84.0,24.37,9348.46
33967,22.5,72.0,26.21,9670.54
33968,24.9,61.0,29.99,10461.0
33969,26.0,58.0,30.82,10775.31
33970,26.9,57.0,44.03,11094.53
33971,25.7,63.0,59.97,11219.03
33972,27.3,58.0,109.9,11592.84
33973,26.7,60.0,261.93,11960.55
33974,25.2,67.0,296.33,12224.17
33975,24.8,72.0,251.09,12421.38
33976,24.7,72.0,101.12,12045.81
33977,24.3,74.0,57.59,11354.4
33978,23.5,79.0,34.68,10906.15
33979,24.0,77.0,31.07,10614.74
33980,25.1,68.0,24.39,9651.29
33981,26.0,62.0,21.58,9168.16
33982,21.2,86.0,22.07,8684.18
33983,20.6,81.0,23.18,8149.75
33984,20.3,77.0,21.22,7576.95
33985,19.9,76.0,18.9,7004.36
33986,19.6,74.0,18.24,6693.25
33987,19.4,73.0,18.67,6756.07
33988,19.4,65.0,21.11,7191.31
33989,19.9,65.0,22.02,8324.45
33990,20.7,64.0,22.71,9272.54
33991,21.1,60.0,23.94,9712.17
33992,21.3,60.0,24.35,10075.25
33993,21.8,56.0,29.3,10280.22
33994,22.6,50.0,29.33,10274.26
33995,22.8,52.0,29.83,10184.68
33996,21.6,53.0,32.95,10059.84
33997,21.1,59.0,36.3,9993.72
33998,21.1,61.5,35.6,10008.14
33999,21.1,64.0,33.58,9976.14
34000,21.0,61.0,31.66,9739.99
34001,20.5,64.0,24.73,9355.27
34002,19.7,70.0,24.32,9170.08
34003,19.6,71.0,24.17,9034.5
34004,19.4,72.0,21.75,8453.28
34005,19.4,71.0,21.48,8216.81
34006,19.8,69.0,21.89,7984.98
34007,19.4,71.0,21.11,7670.49
34008,19.4,70.0,20.07,7238.54
34009,19.3,67.0,17.16,6652.66
34010,19.0,69.0,14.91,6353.8
34011,18.0,84.0,17.0,6417.87
34012,18.0,84.0,19.46,6876.7
34013,18.3,83.0,22.12,8099.06
34014,19.4,76.0,23.3,8961.36
34015,19.8,73.0,24.11,9370.69
34016,21.0,66.0,29.4,9841.64
34017,22.7,57.0,26.98,10022.82
34018,22.7,58.0,30.26,10174.42
34019,22.7,59.0,36.69,10267.58
34020,22.9,56.0,42.71,10455.25
34021,23.4,51.0,48.61,10573.96
34022,22.8,57.0,43.73,10685.27
34023,22.5,59.0,42.14,10652.07
34024,22.1,67.0,32.11,10211.36
34025,21.9,69.0,25.33,9796.74
34026,21.6,70.0,23.97,9603.77
34027,21.5,76.0,25.48,9527.41
34028,21.6,78.0,22.06,8891.07
34029,21.4,78.0,21.31,8537.24
34030,21.1,80.0,21.87,8271.95
34031,20.8,82.0,22.13,7922.28
34032,20.5,82.0,21.0,7485.06
34033,20.2,84.0,17.18,6882.17
34034,19.9,86.0,15.8,6611.99
34035,19.1,90.0,18.0,6691.85
34036,18.5,92.0,22.16,7158.51
34037,19.1,91.0,22.52,8471.4
34038,22.4,72.0,26.9,9331.68
34039,23.6,70.0,31.89,9933.26
34040,25.0,67.0,33.4,10555.88
34041,24.8,68.0,41.53,11029.9
34042,23.7,73.0,60.76,11275.44
34043,24.5,68.0,99.97,11459.17
34044,25.4,64.0,221.95,11788.98
34045,26.1,64.0,292.44,12039.68
34046,25.8,67.0,4500.8,12245.98
34047,25.0,71.0,3505.58,12166.67
34048,24.4,74.0,834.82,11899.03
34049,24.0,76.0,87.59,11421.84
34050,23.6,78.0,56.18,11129.42
34051,23.3,80.0,89.96,10994.43
34052,23.0,83.0,32.29,10034.79
34053,22.7,84.0,29.17,9464.22
34054,22.0,88.0,25.23,8914.68
34055,21.9,89.0,24.98,8395.01
34056,21.7,90.0,21.05,7813.01
34057,21.7,89.0,19.31,7193.69
34058,22.3,86.0,17.58,6884.61
34059,21.4,91.0,20.85,6955.23
34060,21.1,93.0,22.0,7419.44
34061,21.6,93.0,23.51,8771.94
34062,23.2,85.0,28.86,9571.24
34063,26.0,72.0,60.97,10757.38
34064,28.7,58.0,68.72,11686.41
34065,30.3,55.0,6696.65,12238.72
34066,30.1,56.0,8664.47,12618.75
34067,29.7,53.0,908.49,12947.52
34068,30.9,47.0,9283.95,13266.99
34069,29.2,51.0,52.61,12929.03
34070,32.9,31.0,242.51,12956.46
34071,30.1,40.0,190.3,13002.09
34072,32.2,32.0,117.63,12476.35
34073,31.6,44.0,64.45,11633.84
34074,30.7,42.0,54.05,11230.89
34075,31.4,36.0,51.12,10973.51
34076,30.9,35.0,33.62,10420.48
34077,31.7,29.0,33.48,10060.82
34078,32.0,28.0,29.12,9389.19
34079,31.0,34.0,26.79,8650.36
34080,29.0,40.0,22.52,8097.03
34081,23.8,54.0,21.26,7504.32
34082,22.7,63.0,22.0,7110.59
34083,22.3,67.0,22.0,7017.58
34084,22.0,67.0,22.0,7137.54
34085,22.7,65.0,21.8,7563.17
34086,22.8,71.0,26.81,8441.46
34087,25.2,57.0,32.11,9258.71
34088,27.6,49.0,35.34,9932.06
34089,29.2,45.0,39.06,10327.73
34090,29.8,42.0,40.1,10647.83
