干球温度,湿度,电价,电力负荷
10.4,95,17.02,7138.01
10.1,93,17.52,7167.87
9.6,92,21.57,7974.29
9.2,92,24.75,9884.12
9.8,89,32.88,10905.35
11,86,29.16,10823.36
11.8,80,31.08,10995.04
12.6,73,30.99,10981.15
14,70,26.53,10655.81
16.7,58,24.49,10165.83
18.2,54,22,9914.17
18.6,50,21.84,9733.92
17.5,57,22.33,9763.36
16.2,65,28.36,10409.45
15.7,70,36.83,12013.1
14.5,74,35.41,11841.02
14.4,70,31.93,11366.8
13.3,76,31.15,10977.25
12.3,83,24.41,10378.69
11.5,80,21.88,9885.23
12.1,70,21.85,9414.03
11.4,72,20.47,8934.02
11.6,68,18.32,8458.09
11.2,68,19.48,7697.68
10,79,17.09,7243.78
9,84,17,7307.45
8.8,83,21.23,8124.14
9.3,78,29.18,9971.4
10,79,38.23,11098.57
11.9,68,33.87,11036.71
14.2,58,31.77,10930.65
15,50,29.37,10589.16
15.4,47,26.5,10270.66
16.3,46,24.09,10044.86
15.9,47,22.48,9911.63
15.7,50,22.43,9859.62
14.9,52,24.5,10103.16
14.3,56,32.69,10931.79
13.2,70,80.32,12266.03
13.2,56,40.51,12203.3
13.2,57,37.26,11803.51
12.6,59,35.94,11435.23
11.7,65,27.19,10525.25
11.5,68,24.29,10081.09
11.6,67,23.01,9565.09
10.9,67,22,9093.42
10.2,76,21.46,8605.47
9.9,82,19.31,7804.14
9.6,83,15.89,7338.15
9.1,88,17.11,7339.55
8.8,88,21.12,8140.79
9.3,83,24.72,10012.84
9.6,84,31.66,11118.57
10.9,75,31.01,11048.24
12.3,71,28.22,10751.08
13.8,65,25.44,10446.34
15.3,56,23.05,10024.47
17.6,46,22.01,9788.84
17.1,47,22.34,9697.18
16.6,52,22.45,9557.41
16.1,53,24.36,9744.06
15.7,55,26.96,10522.61
15.4,57,58.63,11795.31
15.2,56,35.51,11505.03
14.9,57,32.16,11079.87
14.8,60,30.41,10673.06
14.6,61,25.07,10100.07
14.6,62,26.51,9929.29
12,79,26.04,9631.81
10.9,86,22.94,9119.96
10.8,86,22.35,8484.69
10.7,85,20.27,7637.12
10.6,86,16.11,7157.34
10.4,89,16.22,7017
10.1,84,19.9,7289.2
9.7,87,19.94,7982.8
9.6,87,22.4,9084.39
10.6,82,27.34,10063.71
12,78,29.22,10282.84
12.9,75,25.9,9972.4
13.9,71,23.14,9563.45
15.2,67,22,9313.95
15.6,61,22,9191.61
15,80,22,9114.76
14.5,79,22.08,9368.55
14.2,82,25.12,10130.95
13.9,85,37.65,11067.89
13.6,87,34.84,10981.88
13.1,89,29.1,10426.05
12.8,88,28.56,10082.78
12.7,88,24.2,9620.4
12.5,88,24.14,9435.56
12.3,85,23.63,8990.6
12.1,86,22,8389.97
12.1,87,17.82,7799.33
11.7,89,16.16,7117.48
11.7,89,11.97,6839.02
11.6,90,13.86,6755.85
11.6,88,13.42,6887.19
11.5,89,15.62,7372.2
11.7,89,18.5,8221.23
12.5,86,22,9174.44
13,81,22.04,9438.17
15,68,21.97,9249.85
16.6,59,21.58,8937.7
16.3,64,21.06,8726.57
17.6,58,20.4,8533.47
17.5,58,20.38,8540.58
17.1,60,21.61,8765.11
14.8,82,23.56,9640.41
13.9,87,34.62,10930.33
13.4,91,33.41,10858.18
13.2,86,28.97,10440.78
13.3,84,26.76,10073.55
12.5,84,21.76,9392.12
12.5,76,21.46,8889.44
12.1,74,19.59,8347.25
11.7,75,17,7886.02
11.4,74,15.61,7537.32
10.8,79,13.35,7033.79
10.6,75,12,6807.39
10.4,76,16.98,6981.53
9.8,80,20.12,7811.79
10.3,76,24.04,9713.81
10.7,76,26.79,10801.06
12.7,65,27.45,10717.65
14.3,60,27.26,10633.6
15.4,55,23.09,10335.63
16.8,52,22,9970.43
19.1,46,21.91,9702.02
20.2,46,21.96,9534.71
20.5,47,21.96,9364.37
19,55,22,9420.93
17.4,60,21.84,10024.53
16.4,63,35.87,11597.87
15.6,66,32.57,11483.08
15.2,62,28.78,11026.85
14.9,65,28.94,10666.97
15.1,63,21.83,9865.43
14.3,67,21.62,9471.24
14.4,69,21.19,9038.79
14.5,69,20.17,8664.08
14.6,68,18.13,8210.19
14.1,70,18.11,7488.13
14.2,70,15.75,7053.47
14.4,70,16.93,7062.35
14.4,71,19.91,7858.09
14.6,70,22,9575.46
15,69,24.18,10499.6
15.6,67,24.79,10570.55
16,63,24,10584.31
16.1,62,23.53,10432.34
16.9,59,22.72,10202.91
18.4,54,22.01,9986.32
18.2,54,22,9822.29
19.6,53,21.57,9585.11
18.7,57,21.77,9450.73
17.5,61,21.71,9975.81
17.8,58,35.42,11394.89
17.6,55,25.82,11288.4
16.9,59,25.38,10982.07
17.7,51,24.21,10470.86
17,52,21.82,9746.58
16.9,49,21.57,9452.54
17,46,20.79,8983.59
17,46,17.06,8555.44
16.6,48,16.79,8104.85
16.6,49,15.24,7333.9
16.8,50,8.95,6945.85
16.4,52,12.33,6941.82
16.4,53,21.15,7687.7
15.7,59,26.41,9407.54
15.8,62,25.2,10194.31
16.5,62,24.32,10001.41
17.6,56,24.92,9991.93
19.5,43,22.77,9725.24
19.9,36,21.99,9436.56
20.3,32,21.83,9307.59
20.9,31,21.92,9133.29
20.4,28,22,9098.53
19.1,30,22,9127.92
18.2,34,20.16,9591.28
17.3,40,27.11,10951.81
16.7,43,26.72,10853.84
16,45,23.04,10433.63
15.1,47,23.46,10252.88
14.2,49,21.17,9546.5
14,48,21.88,9326.51
13.3,52,21.53,8958.15
12.3,55,19.5,8563.24
12.1,55,19.07,8148.81
11.1,59,17.76,7406.26
11.7,54,14.56,7000.31
11.7,56,17.25,7022.28
11.6,54,21.57,7760.6
11.7,58,27.35,9514.15
11.9,56,29.12,10567.46
13.2,54,23.99,10406.41
15,48,25.68,10246.78
16.3,40,39.84,9767.34
17.4,38,43.42,9610.46
17.9,39,52.54,9508.54
18.8,34,48.87,9380.93
17.8,32,41.04,9335.85
16.6,35,41.13,9438.25
15.2,45,36.4,10096.63
14.9,46,372.38,10981.19
13.9,49,278.42,10897.61
13.6,54,65.49,10858.99
13.4,56,68.2,10732.99
13.2,59,42.83,9937.77
13,56,28.2,9663.55
12.9,56,25.48,9249.93
13.1,55,22,8712.92
13.3,51,21.05,8287.61
13.3,52,20.58,7546.22
12.7,55,16.38,7114.34
12.4,56,19.13,7112.32
12,58,21.94,7877.39
11.1,53,28.32,9626.47
11.7,49,31.76,10612.69
12.4,49,27.38,10533.67
13.2,47,23.15,10364.1
14,44,21.82,10123.49
15.2,41,22.26,9915.07
14.9,41,24.36,9776.24
15.1,41,23.86,9593.7
14.6,41,22.04,9569.29
14,41,24.55,9723.57
13.2,46,27.44,10420.39
12.5,47,68.55,11764.7
12.1,50,62.69,11656.07
12.1,50,32.95,11206.97
12.2,49,35.65,10990.16
12,48,25.41,10330.48
11.7,49,30.69,10174.98
10.8,53,25.46,9725.9
10.1,59,22,9108.96
9.5,60,21.76,8563.7
9,66,20.42,7721.41
9.7,59,16.97,7225.38
9.2,61,17.13,7087.34
9.4,60,17.9,7342.45
8.9,63,22,8049.59
9.2,66,22,9218.79
10.3,58,25.18,10145.36
12.1,48,27.02,10230.91
13.1,45,22.77,9826.74
14.5,42,22.62,9343.71
15.8,34,21.65,8889.41
16.9,32,21.08,8634.87
16.5,33,19.59,8546.03
15.6,41,22,8903.14
14.2,44,25.42,9803.81
13.3,49,57.32,11196.5
12.9,53,43.12,11003.8
12.6,56,30.33,10491.82
12.5,53,31.37,10147.81
12.4,55,30.27,9655.24
12.4,55,30.47,9452.39
12,56,28.8,8969.22
11.8,59,23.89,8307.78
12.3,58,20.34,7706.74
11.9,61,19.01,7071.36
12.5,52,16.5,6773.38
11.7,55,16.57,6705.59
11.4,55,16.95,6901.89
10.5,60,20.32,7404.73
10.7,59,20.5,8396.6
12.1,53,24.31,9343.46
13.2,48,26.04,9594.16
14.1,44,24.88,9361.28
15.5,35,24.58,9053.07
17.1,33,21.99,8765.44
16.9,32,22,8508.21
17.2,34,22,8371.48
15.2,38,23.17,8619.28
14.3,41,25.06,9585.3
13.2,48,86.22,11141.49
12.8,53,87.36,11267.14
11,68,43.37,10989.75
10.5,74,37.81,10723.38
10.4,69,29.44,10036.43
9.2,80,29.55,9456.66
9,77,24.96,8870.58
8.4,81,22.26,8352.38
7.8,81,21.29,8058.65
7.3,80,22.06,7510.96
7.7,72,21.6,7236.7
7,81,22.21,7366.06
6.8,78,28.2,8242.79
6.3,79,43.38,10126.69
6.8,81,39.93,11381.37
7.6,73,39.94,11594.39
9.2,66,35.1,11500.62
11.4,59,30.69,11110.55
12.7,53,29.05,10784.84
14.9,46,29.06,10500.03
14.8,48,27.14,10300.35
14.6,48,27.05,10196.41
13.8,51,29.55,10472.08
12.7,58,27.07,11471.39
12.6,58,3650.66,12824.79
11.9,62,133.56,12663.9
11.3,75,45.35,12062.15
11.1,67,36.28,11719.05
10.6,69,28.28,10748.92
10.3,62,24.6,10179.68
9.7,66,22.76,9669.61
8.9,70,22,9176.07
8.4,71,21.81,8737.48
8.1,68,21.98,7931.73
8,74,16.95,7474.01
8.3,75,18.28,7508.13
7.8,86,26.23,8343.19
7.9,86,41.42,10177.53
8.5,82,37.11,11426.47
9.1,83,36.64,11517.92
10.7,75,35.68,11355.26
13.3,73,36.9,11089.66
13.5,69,34.8,10791.5
13.7,67,32.43,10663.21
14.1,63,32.29,10552.22
14.7,60,29.45,10473.94
12.1,75,25.45,10650.21
11.9,73,25.53,11399.37
11.7,83,61.5,12759.06
11.2,81,55.86,12722.76
10.7,82,61.55,12134
11.1,83,38.28,11706.09
10.5,90,27.44,10836.35
9.8,92,27.44,10359.42
9.2,92,22.81,9742.01
9.3,93,22,9223.26
9.3,95,21.42,8775.96
9.3,96,20.34,7971.73
9,96,18.73,7506.21
8.9,96,21.65,7512.68
8.9,97,28.33,8365.71
9.5,96,71.43,10167.83
9.9,95,83.87,11285.66
10.6,95,42.7,11285.09
12,94,34.11,11208.93
13,88,31.79,10977.57
14.6,80,31.05,10631.86
16.7,68,29.43,10391.51
15.4,68,29.86,10238.87
15.5,61,29.73,10195.22
15,61,30.56,10371.66
14.3,72,25.84,10999.33
13.1,81,88.98,12475.31
12.2,86,76.64,12381.43
11.7,92,46.28,11817.08
11.6,92,36.51,11479.63
10.9,95,31.97,10657.56
10.6,95,27.3,10220.24
10.6,95,23.02,9648.66
10.4,96,25.4,9191.48
9.9,96,22.91,8705.16
9.6,96,22,7892.13
9.3,99,21.14,7482.69
9.1,99,20.75,7457.04
9.4,97,21.58,8273.78
9.4,97,36.87,10095.08
9.5,97,35.09,11173.59
10.3,95,35.12,11235.55
11.8,97,34.76,11187.57
12.7,92,32.49,10915.93
13.8,88,28.07,10562.43
16.6,75,25.2,10259.25
17.3,51,22.83,10046.56
16,63,25.29,9937.6
16,63,23.23,10063.53
14.6,69,22.42,10714.76
14.2,77,84.11,12077.48
13.2,84,82.76,12071.13
12.7,87,41.42,11636.15
12.3,92,37.05,11358.81
12,92,32.48,10543.62
11.6,95,27.42,10186.7
11.4,95,23.42,9555.83
11.1,96,22,9017.75
10.6,96,21.09,8550.3
10.4,97,21,7762.4
10.3,96,18.64,7296.5
10.1,96,20.42,7294.15
10,96,22.7,8049.95
9.5,96,38.13,9784.11
10.1,97,38.79,10844.27
10.9,96,35.31,10970.3
11.5,95,35.12,10983.53
13.4,89,32.16,10659.58
16.1,54,27.05,10291.02
18.3,54,24.51,10054.85
16.5,61,23.37,9752.45
16.2,72,25.13,9611.01
15.4,75,26.01,9744.68
15,73,23.11,10328.92
14.5,73,60.19,11490.69
14.6,76,57.91,11431.97
14.1,79,39.39,10982.8
12.9,87,28.3,10623.79
12.1,92,24.09,10074.63
11.6,94,23.06,9921.34
11.2,95,22.13,9534.36
11.4,94,21.83,9025.92
10.8,95,20.96,8470.85
10.4,96,21.41,7648.52
10,96,17.53,7141.91
9.7,96,17.12,7020.82
9.6,97,15.93,7282.83
9.4,97,21.92,7918.32
9.7,96,22.28,8971.18
10.5,94,27.3,10030.91
11.7,88,31.29,10348.91
12.6,84,27.22,10132.46
13.8,78,24.19,9719.44
15.5,63,22,9336.22
15.7,67,22,9125.93
15.7,58,22.05,9149.44
15.5,58,22.62,9358.46
15.3,59,26.48,9915.47
14.2,72,59.09,11063.05
13.4,76,59.12,10903.11
12.6,84,32.26,10446.89
13.8,68,30.27,10151.26
13.7,64,26.56,9721.16
13.7,66,25.77,9499.37
12.8,72,26.7,9021.46
12.7,71,22,8359.19
11.9,77,21.07,7787.74
11,83,18.79,7129.83
11.7,73,17.47,6817.44
11.7,74,17.28,6767.18
11.7,74,15.86,6903.12
11.5,78,21.48,7352.91
11.4,83,21.21,8249.75
11.7,82,23.75,9301.33
11.6,84,24.79,9880.97
12.3,81,24.79,9927.6
13.5,73,23.44,9734.06
14.1,67,22,9543.25
15.2,62,22,9176.67
16.7,56,22,8886.9
16.6,61,22,8962.89
16.4,62,24.09,9425.19
16.1,61,52.39,10801.65
14.7,69,62.47,10842.23
15.2,63,35.3,10506.41
15.3,61,34,10243.38
15.3,63,25.77,9623.62
15.2,60,22.21,9074.67
15.4,57,21.54,8474.26
15.2,59,19.5,7908.51
14.8,65,18.63,7457.27
14.5,65,17.39,6905.1
13.7,69,12.52,6713.7
13.5,72,18.43,6833.4
13.5,73,22.51,7636.81
12.8,77,32.29,9140.81
13.4,71,32.94,10058
14.6,65,30.19,10325.51
15.4,60,31.27,10410.81
15.8,55,26.46,10302.34
16.3,50,26.54,10117.82
17.1,48,25.07,10021.64
17.4,48,24.66,9917.99
16.9,53,25.16,9848.25
16.3,50,25.83,9976.86
14.9,55,23.97,10548.01
14.6,54,75.93,11775.49
13.4,59,69.09,11717.62
13.4,55,36.75,11276.89
12.8,59,30.73,10882.55
11.8,67,23.63,10107.05
11.6,63,23,9768.74
11.9,62,22.28,9345.23
11.6,65,21.25,8860.71
11.1,65,21.17,8435.68
10.6,73,21.88,7642.87
11.5,67,16.84,7186.94
10.9,69,18.24,7192.09
10.5,73,21.27,7960.15
10.3,74,31.33,9563.17
10.7,74,31.84,10518.33
12.3,66,32.37,10752.96
13.7,56,29.02,10723.92
14.5,49,32.51,10455.33
15.4,46,31.57,10210.84
16,46,30.05,10040.17
17,42,29.06,9954.26
16.8,34,26.04,9856.1
15.7,38,27.36,9995.39
14.7,45,26.97,10498.24
13.6,49,64.01,11917.12
13,50,85.65,12044.36
11.6,61,35.96,11626.58
10.5,65,34.65,11325.41
10.6,62,29.53,10559.18
9.6,72,23.93,10101.66
9.3,72,22.33,9552.9
8.9,73,22,9048.58
8.7,76,20.29,8580.59
8.8,73,21.46,7810.55
8.3,75,18.48,7312.55
7.8,82,19.75,7314.28
7.1,82,21.57,7987.87
6.7,83,32.99,9595.97
7.2,82,33.31,10641.22
9.1,76,35.23,10971.6
10.6,66,30.98,10915.11
12.6,57,25.89,10582.13
14.3,47,24.13,10216.79
16.5,42,23.9,9959.32
17.3,41,23.79,9805.02
16.9,43,24.4,9722.84
14.9,47,23.98,9897.7
14.4,47,24.11,10764.12
13.5,57,69.45,12103.06
12.4,71,77.97,12008.53
11.9,69,30.39,11531.19
11.1,72,26.77,11148.57
11.7,69,24.06,10426.17
11.7,71,23.21,10024.51
10.7,77,22.01,9390.57
9.7,82,20.34,8855.63
9.2,86,20.55,8380.7
9.4,83,21.95,7612.03
9.9,84,18.34,7184.9
9.2,87,21.56,7198.92
8.2,87,22.09,7880.19
8.1,85,33.86,9499.93
8.6,81,37.09,10629.43
9.2,78,37.23,11115.89
10.6,66,34.02,11185.01
11.5,64,35.19,10869.02
14.1,57,29.72,10435.73
15.3,47,30.92,10233.05
15.9,46,32.01,10139.07
14.2,49,29.29,10075.71
13.8,52,30.52,10331.2
13.2,57,24.53,10954.53
12.5,71,166.52,12228.14
11.9,77,178.23,12233.29
11.5,74,54.64,11742.24
11.5,74,36.06,11496.65
10.3,86,30.01,10617.5
10.2,86,28.35,10201.07
9.9,90,23.82,9627.11
9.9,90,22.28,9070.46
9.9,88,24.4,8579.29
10.3,86,24.88,7781.48
10.9,81,22,7275.53
10.7,86,21.9,7251.6
9.9,88,25.01,8007.31
9.5,86,28.03,9454.52
9.4,82,39.11,10533.8
11,79,38.39,10877.32
13.7,69,37.78,10825.95
14.3,67,34.67,10580.82
14.8,65,31.17,10199.21
15.3,61,25.41,10032.01
14.8,62,26.54,9825.3
15,60,24.51,9696.18
14.5,61,25.28,9815.13
14,64,22.7,10410.45
13.8,63,45.79,11595
13.6,63,46.75,11494.3
13,62,28.11,11129.87
12.4,64,27.56,10839.7
12,66,23.07,10289.13
10.9,76,24.02,10171.16
9.9,82,22.73,9737.29
9.3,83,22,9217.06
8.8,85,22,8655.08
8.5,86,19.11,7797.36
8.1,87,18.41,7304.45
8.5,86,16.96,7128.64
8.4,86,20.88,7382.39
8.3,85,22,8068.95
8.1,87,23.21,9220.19
9.2,83,28.71,10177.96
10.7,76,29.45,10311.57
12.5,69,23.58,9877.08
14.6,62,21.97,9227.99
17.5,45,22.58,8852.95
18.3,40,22,8605.34
18.4,45,22,8428.24
16.7,51,22,8584.72
16,54,24.78,9391.02
15.4,59,38.46,10748.8
14.9,65,40.4,10814.24
13.7,67,32.26,10472.26
12.7,68,33.18,10234.93
11.3,71,29.57,9812.29
10.4,77,23.03,9554.23
10,78,22.66,9016.19
9.5,75,18.93,8379.74
9.3,71,17.4,7844.07
8.7,74,14.1,7213.45
8.3,74,12,6904.01
8.5,71,12,6832.97
8.1,75,12.03,7013.48
8.4,73,17.45,7497.24
9,72,21.48,8451.59
10.3,66,24.26,9440.56
12.3,61,22.93,9630.68
14.5,46,22,9262.25
15.9,44,21.84,8750.32
18.3,38,19.4,8433.98
19.4,40,19.16,8149.85
19.4,41,17.69,8029.53
18.1,44,19.5,8163.39
16.4,56,21.43,8824.91
14.7,60,44.47,10500.81
15.1,56,40.47,10836.93
13.7,71,26.46,10626.41
12.6,66,25.44,10356.51
12.5,63,22,9744.82
11.6,66,21.1,9242.02
11.6,63,19.25,8615.35
10.9,69,17,8043.91
10.1,74,17,7655.77
10,69,11.73,7105.36
10.2,68,9.76,6914.71
9.1,72,11.87,7015.38
8.2,77,20.81,7788.13
8.3,76,22.14,9377.68
9.1,80,24.98,10528.42
10.5,71,25,10918.06
12.9,62,23.99,10728.47
15.9,48,23.26,10469.61
17.7,42,22.24,10068.58
20.5,37,22,9785.53
20.8,34,23.21,9631.32
20.9,35,22,9515.32
18.7,39,22.04,9474.05
17.9,42,22.77,9897.96
17.1,45,39.57,11399.46
16.2,46,39.92,11483.43
15.5,45,25.34,11131.71
14.7,48,24.84,10804.42
14.4,51,21.87,10109.04
13.5,56,22.01,9733.67
13.6,50,21.98,9225.64
12.9,52,19.55,8819.78
12,57,19.5,8367.28
12,54,17.63,7662.61
11.8,56,12,7237.33
10.6,67,16.09,7231.26
9.4,76,21.78,7991.94
8.8,78,23.06,9676.44
9.8,71,25.56,10643.02
11.6,66,25.19,10790.6
14.5,55,24.12,10612.46
16.7,50,22.49,10215.5
18.8,43,22,9894.61
21.3,36,22,9618.81
23,37,22,9482.1
20.9,43,22,9288.38
19.5,58,22,9329.19
19,57,22.59,9705.75
18.6,58,36.85,11021.8
17.9,59,38.55,11099.78
17.5,47,23.84,10669.03
17.5,44,23.94,10322.3
17.4,45,22.53,9738.55
16.8,50,22,9440.98
16.1,50,21.84,8985.07
16.3,54,19.5,8551.49
16.7,56,19.16,8131.75
16.5,58,14.66,7338.53
16.9,57,12,6910.71
18.4,54,12.14,6893.9
18.6,54,21.49,7573.3
18.2,56,22,8952.18
19.3,51,23.14,9685.21
19.8,53,22.47,9853.46
20.8,50,23.6,9775.63
21.6,48,23.12,9709.56
22.6,42,25.34,9523.97
24.4,35,25.82,9447.41
24.4,42,25.83,9455.76
23.7,39,23.37,9374.59
22,47,23.58,9495.32
21,41,24.21,9789.17
18.2,65,37.47,10619.96
15.6,87,27.3,10388.1
15.8,87,23.78,9931.35
15.9,87,23.57,9602.45
15.6,89,22,9075.46
15.8,80,21.61,8915.48
15.8,52,22.06,8711.46
14.7,55,20.35,8346.19
13.1,54,19.5,7977.28
13.6,52,19.11,7269.37
12.8,60,15.36,6864.24
12.9,58,16.55,6826.1
11.9,69,21.93,7577.85
11.6,71,23.03,9043.55
12.8,72,26.16,9920.93
13.7,63,27.5,10148.59
14.7,54,24.82,10140.58
15.2,47,27.21,10036.21
16.3,41,28.08,9849.96
16.9,40,28.77,9780.79
16.4,42,28.22,9700.29
16.2,43,25.61,9597.26
14.4,58,24.02,9623.56
12.6,65,28.6,10082
13.1,57,90.82,11370.66
12.8,59,115.44,11407
11.7,72,34.51,11151.78
11.1,70,33.01,10905.04
10.9,71,30.24,10161.65
10.8,70,26.73,9926.17
10.2,73,23.45,9504.81
9.8,74,22,8993.39
9.4,72,22,8516.45
8.9,73,22,7714.5
9.1,72,21.9,7292.22
8.6,71,21.78,7305.28
8.7,70,22,8060.48
8.5,69,26.98,9605.68
8.9,68,37.59,10597.21
10,64,34.71,10886.91
12,60,30.35,10782.35
13.4,57,26.73,10472.73
14.6,56,24.27,10098.89
16.5,52,23.42,9830.49
17.5,49,22.64,9577.94
16.1,54,21.98,9407.43
14.8,62,22,9466.27
14.5,64,23.13,9908.19
14.3,68,48.16,11224.7
13.9,70,46.57,11271.3
13.9,69,30.58,10880.63
13,74,33.61,10653.4
11.7,83,31.57,10185.51
10.9,87,30.76,10009.54
10.5,87,31.39,9633.81
10.5,83,30,9141.65
9.9,87,25.93,8541.18
8.7,90,22,7725.11
8.2,91,22.91,7287.25
8.2,86,21.88,7173.44
7.7,88,21.95,7391.54
7.7,86,22,8114.24
8,84,25.37,9285.74
9.1,79,31.69,10140.88
10.6,71,32.04,10175.65
12.1,62,25.38,9741.3
14.3,55,22.63,9225.77
16.7,37,21.97,8804.07
18,30,22,8482.86
15.6,53,22,8308.34
15,51,22.09,8493.18
14.9,53,23.15,9187.18
14.7,59,41.99,10711.41
14.6,65,44.75,10826.58
15.3,60,32.45,10382.41
15.5,64,32.28,10096.78
15.1,64,24.41,9652.31
12.6,81,24.84,9441.2
11.1,83,25.76,9011.76
11.3,78,21.98,8361.28
11,79,21.53,7819.32
10.5,81,18.76,7148.68
9.9,77,16.25,6798.84
9.6,77,14.89,6725.07
9.2,80,17.41,6922.23
9.1,81,18.92,7393.63
9.4,86,21.83,8310.76
10.1,82,25.92,9482.97
11.3,76,27.6,10060.02
13,69,28.88,10091.41
14.7,61,24.39,9939.99
15,59,22.99,9784.42
14.4,66,22.06,9729.44
14,69,22,9657.95
12.7,81,22.3,10092.13
12.4,85,23.27,10786.31
12.2,89,57.87,11589
12.2,92,56.43,11519.72
11.7,94,32.81,11133.27
11.6,95,37.42,10700.16
10.9,94,24.24,9882.21
10.7,96,21.84,9270.29
10.2,95,20.31,8699.88
9.6,93,18.67,8143.58
9.5,84,17.19,7827.28
9.2,83,16.99,7244.81
8.7,84,12.66,7004.16
8.4,84,15.77,7081.42
8.5,82,21.95,7978.66
8.5,81,22.66,9792.36
10,72,29,10893.25
10.6,71,30.71,11069.48
12.4,58,24.86,10966.35
13.8,53,24.66,10612.45
15.4,48,24.07,10311.05
17.6,41,23.26,10050.68
18.6,36,22.77,9939.36
18.4,33,22,9756.91
17.3,38,22,9752.91
16.2,38,22.6,10254.38
14.5,41,65.63,11928.61
13.2,43,55.54,12139.79
12.3,50,31.22,11738.59
11.9,51,32.85,11356.59
11.6,55,25.65,10494.56
11.4,55,25.87,10003.04
10.8,58,22.72,9441.01
10.5,60,21.99,8989.08
10.1,62,21.28,8553.88
10,64,20.87,7821.65
9.5,66,15.26,7352.12
9.4,68,20.44,7305.63
8.7,70,24.29,8181.35
8.9,68,29.38,10062.84
10.7,61,37.66,11139.76
11.3,64,33.69,10889.72
13.4,57,30.95,10587.09
14.8,51,26.13,10266.81
16,47,24.58,9916.65
17.7,44,23.64,9724.99
18.5,41,24.72,9625.41
17.8,39,24.77,9552.11
17,37,24.74,9640.38
16,42,25.65,10225.26
14.7,51,56.03,11838.61
14.1,48,83.1,12019.98
13.5,49,32.86,11637.18
12.9,49,31.12,11196.99
12.4,53,32.59,10401.23
11.9,58,33.63,10001.28
11.4,60,27.24,9447.56
10.7,67,25.96,8966.86
10.2,67,21.95,8418.33
10,68,21.83,7789.53
9.6,70,17.39,7344.97
10,67,19.65,7348.28
10.1,66,22.73,8195.62
9.8,68,26.79,10129.42
10.5,66,31.3,11161.52
11.5,62,28.04,10955.85
13.4,57,26.49,10652.42
15,52,25.13,10289.13
16.7,49,24.65,9917.8
18.9,45,24.86,9682.26
19.4,41,23.26,9466.22
18.2,41,22.85,9454.4
17.5,45,22,9535.05
16.9,45,23.45,10075.18
16.7,46,44.35,11565.45
15.8,49,38.44,11752.5
14.9,54,30.06,11316
14.5,55,31.5,10977.87
13.8,60,28.15,10251.36
13,58,26.3,9827.47
12.6,57,24.15,9387.53
13,51,23.47,8966.04
12.3,54,23.4,8552.76
10.3,70,21.64,7754.99
10.1,71,19.38,7353.15
9.5,71,21.06,7373.19
9.2,76,25.46,8227.12
8.6,81,35.33,10133.48
10,73,46.21,11149.23
10.8,65,34.98,10965.16
12.4,61,29.29,10677.96
14,55,25.36,10386.39
15.4,46,24.6,10019.75
17.7,40,22,9743.85
18.5,37,22.09,9620.03
18.5,39,21.95,9506.74
17.3,46,22,9528.4
16.1,44,22.65,10055.45
14.5,44,53,11550.01
13.7,49,42.26,11810.96
12.9,55,31.49,11470.8
11.8,62,31.5,11150.77
11.3,61,30.45,10363.55
10.9,61,27.27,9999.82
10.2,66,22.64,9473.13
10,67,22,8942.77
9.6,71,21.21,8437.54
9.6,70,20.09,7709.07
9.7,70,17.27,7276.43
9.2,75,19.23,7267.58
10.2,67,22.13,8054.86
11.2,63,25.6,9867.71
12.1,66,31.2,10948.2
12.9,69,28.71,10860.86
14.2,56,24.34,10596.75
15.8,50,24.05,10241.19
17.7,46,23.99,9852.5
18.8,39,22.26,9680.34
19.4,35,22,9456.04
18.3,38,22,9300.45
17.7,43,22,9365.79
17.3,43,22.21,9753.96
16.9,43,27.21,11070.84
16.1,44,30.06,11156.74
15.2,46,25.1,10738.7
14.4,49,26.08,10452.09
14,49,24.74,9948.87
13.1,57,27.99,9959.57
12.2,58,23.74,9507.94
12.2,57,22,9021.9
11.6,60,21.67,8437.54
11.1,61,20.82,7637.52
10.6,64,14.78,7178.34
10.3,64,16.93,7062
9.6,68,21.6,7324.56
9.2,72,21.99,8018.65
10.3,70,25.97,9157.84
11.5,60,32.79,9817.35
12.9,53,31.99,9774.77
13.9,46,25.41,9433
15.7,45,22,8921.5
17.5,39,22,8663.5
18.7,34,21.98,8338.33
18.9,34,20.69,8187.52
17.7,40,21.63,8310.1
17,40,22.61,8891.98
15.4,42,32.71,10349.28
14.8,43,36.88,10592.43
13.8,50,31.78,10227.65
13.1,54,34.32,9939.65
12.2,58,31.48,9583.72
12,56,31.28,9401.89
11.5,58,27.99,9008.23
11.4,57,22.55,8393.61
10,67,21.29,7898.02
9.5,70,17.36,7250.38
9.2,67,17.26,6878.47
8.7,73,17.74,6877.92
8.2,75,19.63,7074.08
8,76,19.78,7569.88
10,71,21.98,8544.68
10.2,63,22.01,9406.84
11.7,60,23.28,9547.95
13.3,54,22,9189.53
15.6,47,22,8788.41
17.7,40,21.85,8527.45
19.2,36,20.51,8243.91
17.2,47,19.5,8056.56
16.3,53,20.94,8180.12
16.2,54,22,8769.23
15.1,58,32.18,10308.36
14.9,63,37.94,10771.92
15,59,34.11,10522.94
13.2,71,40.64,10289.78
11.7,80,29.78,9591.9
10.7,85,24.13,9099.5
10.5,78,21.84,8575.91
